gender_group,age_group,foreign_worker_group,y_true_bad_risk,y_score_bad_risk,y_pred_bad_risk_default_050,y_pred_bad_risk_selected_threshold
male,28-37,yes,0,0.32326653367448815,0,1
male,28-37,yes,0,0.11576445561066832,0,0
male,48+,yes,1,0.5577671356885036,1,1
male,28-37,yes,0,0.4887315900979872,0,1
male,18-27,yes,1,0.2049709883851266,0,1
male,18-27,yes,0,0.1863799347076852,0,1
female,28-37,yes,0,0.19062278730679885,0,1
female,18-27,yes,0,0.16690062436320718,0,1
male,28-37,yes,0,0.48857830740570374,0,1
female,38-47,yes,0,0.16490277962833697,0,1
male,38-47,yes,0,0.19971838436606484,0,1
male,38-47,yes,1,0.4070037380343774,0,1
male,38-47,yes,0,0.04706421558172175,0,0
female,18-27,yes,1,0.3389759743767877,0,1
female,18-27,yes,1,0.44703726210849076,0,1
male,48+,yes,0,0.07277541408946554,0,0
male,48+,yes,0,0.11404608545151347,0,0
female,48+,yes,0,0.12734167952818168,0,0
male,38-47,yes,0,0.13939386679534108,0,0
male,28-37,yes,0,0.06311733187359499,0,0
male,48+,yes,0,0.1482334915494715,0,0
male,28-37,yes,0,0.26173102860804137,0,1
male,38-47,yes,1,0.11226781895234327,0,0
female,18-27,yes,1,0.7007788300464505,1,1
female,48+,yes,0,0.4142840102724186,0,1
female,48+,yes,0,0.3772928238922663,0,1
male,28-37,yes,0,0.019435205763825993,0,0
female,28-37,yes,0,0.3082902541911621,0,1
male,38-47,yes,0,0.18032040106695826,0,1
female,28-37,yes,0,0.09284006307720168,0,0
male,38-47,yes,0,0.18671768057958457,0,1
male,28-37,yes,0,0.3246166138473172,0,1
male,18-27,yes,0,0.1638650179781575,0,1
male,18-27,yes,1,0.6347105393514897,1,1
male,28-37,yes,0,0.133732672627874,0,0
male,48+,yes,0,0.7076740037477981,1,1
male,28-37,yes,0,0.5037007626307655,1,1
female,18-27,yes,1,0.7857998751859667,1,1
male,38-47,yes,0,0.23532001948349257,0,1
male,38-47,yes,0,0.9116033624281213,1,1
female,28-37,yes,1,0.4552744382840639,0,1
male,28-37,yes,1,0.4448326946752397,0,1
female,48+,yes,0,0.16351869793031473,0,1
male,48+,yes,0,0.33118250258075366,0,1
male,28-37,yes,0,0.08790114777372209,0,0
male,38-47,yes,0,0.050798769625281286,0,0
female,18-27,yes,1,0.6721624115462803,1,1
female,18-27,yes,1,0.7566924509767371,1,1
male,48+,yes,0,0.2611818758309999,0,1
male,18-27,yes,1,0.08383822215135046,0,0
male,48+,yes,0,0.1263075109669576,0,0
female,18-27,yes,0,0.082126105089249,0,0
male,48+,yes,0,0.17338385830062,0,1
female,18-27,yes,1,0.45647996388658435,0,1
female,28-37,yes,1,0.581768792568233,1,1
male,48+,yes,1,0.08928381102632027,0,0
male,28-37,yes,0,0.0727261198517475,0,0
male,28-37,yes,0,0.13408713714748324,0,0
male,38-47,yes,1,0.6301227852427794,1,1
male,28-37,yes,1,0.5257437161657242,1,1
female,28-37,yes,1,0.21344094721130458,0,1
male,28-37,yes,1,0.6465274271598563,1,1
male,18-27,yes,0,0.2396454064327278,0,1
male,28-37,yes,1,0.688017423492347,1,1
female,18-27,yes,1,0.11384059576711808,0,0
male,18-27,yes,0,0.28215130647008685,0,1
male,28-37,yes,0,0.04562690665546001,0,0
female,18-27,yes,0,0.03938278440551876,0,0
female,28-37,no,1,0.729384511617091,1,1
female,28-37,yes,0,0.6487053552670348,1,1
male,18-27,yes,1,0.2633682921517519,0,1
female,38-47,yes,0,0.6167594230220129,1,1
male,28-37,yes,0,0.19910238088158086,0,1
male,38-47,yes,0,0.1651010620983621,0,1
female,18-27,yes,1,0.36526428683056816,0,1
male,28-37,yes,0,0.02769252457326556,0,0
male,28-37,yes,0,0.22632157111880458,0,1
male,18-27,yes,1,0.11524541302883352,0,0
male,28-37,yes,1,0.5784209649852605,1,1
male,28-37,yes,0,0.1558681722771507,0,0
male,28-37,yes,1,0.7844408412272763,1,1
male,28-37,yes,0,0.3611625329471802,0,1
male,38-47,yes,1,0.46588396591756737,0,1
male,38-47,yes,0,0.1698415062574052,0,1
female,18-27,yes,0,0.1298595995246589,0,0
male,18-27,yes,0,0.4827478474825286,0,1
female,18-27,yes,0,0.490476813662762,0,1
female,48+,yes,0,0.13355890516337887,0,0
female,18-27,yes,1,0.6833704505634616,1,1
male,48+,yes,0,0.21456973419448486,0,1
male,38-47,yes,1,0.7898190641544636,1,1
female,18-27,yes,1,0.3648993612305846,0,1
male,28-37,yes,0,0.2520509550697041,0,1
male,38-47,yes,0,0.3680359698680671,0,1
female,18-27,yes,1,0.28447899257220893,0,1
male,48+,yes,0,0.18026681397145147,0,1
male,28-37,yes,1,0.825150730421416,1,1
male,28-37,yes,1,0.4353557652001369,0,1
female,18-27,yes,0,0.3480051480836311,0,1
male,48+,yes,0,0.306555691007984,0,1
male,38-47,yes,0,0.05079527732248213,0,0
female,18-27,yes,0,0.08900435815890632,0,0
female,38-47,yes,0,0.061022841984059474,0,0
male,38-47,yes,0,0.4197376182902978,0,1
male,48+,yes,0,0.037746605688698885,0,0
female,48+,yes,0,0.49057572687611767,0,1
male,28-37,yes,0,0.10317250021656958,0,0
male,28-37,yes,0,0.196737749121677,0,1
male,28-37,yes,0,0.07485130293506236,0,0
male,28-37,yes,1,0.12472182321595944,0,0
male,38-47,yes,1,0.32182489392359176,0,1
male,48+,yes,1,0.08789758409044886,0,0
female,28-37,yes,0,0.51624066003063,1,1
female,48+,yes,0,0.12176469221037607,0,0
male,28-37,yes,0,0.11514212698877253,0,0
male,28-37,yes,1,0.4319901298106694,0,1
male,18-27,yes,1,0.4684898152672228,0,1
male,38-47,yes,0,0.37620460756614565,0,1
female,28-37,yes,0,0.2627167911950698,0,1
female,48+,yes,0,0.1792320773670593,0,1
male,48+,yes,0,0.4756095698647334,0,1
female,28-37,yes,1,0.43164456984295424,0,1
male,18-27,yes,0,0.3949206998401007,0,1
male,28-37,yes,0,0.25964856696996647,0,1
male,18-27,yes,0,0.501368947257845,1,1
male,18-27,no,0,0.2112960308669095,0,1
male,18-27,yes,0,0.0912303240054585,0,0
male,18-27,yes,0,0.14194511856130163,0,0
female,18-27,yes,0,0.48053980395823687,0,1
male,28-37,yes,1,0.5925144946543569,1,1
female,28-37,yes,0,0.3152784702256217,0,1
male,38-47,yes,0,0.3372376247435634,0,1
male,28-37,yes,0,0.6668128522037339,1,1
female,18-27,yes,0,0.6709835519364998,1,1
male,38-47,yes,1,0.27537243656115656,0,1
female,18-27,yes,1,0.4797250141455622,0,1
male,28-37,yes,0,0.2571997619802093,0,1
male,48+,yes,0,0.24625146645601273,0,1
female,18-27,yes,0,0.25232734743932167,0,1
male,18-27,yes,0,0.3984445346304675,0,1
male,48+,yes,0,0.5665915313906764,1,1
female,18-27,yes,1,0.6029136405202783,1,1
male,28-37,yes,0,0.02318022703376781,0,0
male,38-47,yes,0,0.4854570151369248,0,1
female,18-27,yes,0,0.35513766016488874,0,1
male,18-27,yes,1,0.3359260144399337,0,1
male,48+,yes,0,0.11990174176163344,0,0
female,18-27,yes,0,0.1391951568818798,0,0
male,38-47,yes,0,0.08879826107093254,0,0
male,38-47,yes,1,0.27099288209007794,0,1
male,28-37,no,0,0.10872795256212704,0,0
male,38-47,yes,0,0.17385546273429062,0,1
male,18-27,yes,0,0.6210573603380408,1,1
male,28-37,no,0,0.14582155811344152,0,0
female,18-27,yes,0,0.5487366874190239,1,1
male,28-37,yes,0,0.28812358454861015,0,1
male,38-47,yes,0,0.5423982115409812,1,1
male,28-37,yes,0,0.3064676023281616,0,1
female,48+,yes,0,0.39589273044532663,0,1
male,48+,yes,1,0.419375060917147,0,1
female,28-37,yes,1,0.7672524908088701,1,1
female,28-37,yes,0,0.12172224522685222,0,0
male,18-27,yes,1,0.47361033363445787,0,1
male,48+,yes,0,0.04267085133828108,0,0
female,18-27,yes,0,0.27908236238468537,0,1
male,38-47,yes,0,0.23683955248816335,0,1
female,18-27,yes,0,0.369684464145345,0,1
male,28-37,yes,1,0.5342866882007491,1,1
male,38-47,yes,1,0.46932756228251366,0,1
male,38-47,no,0,0.11650852086655257,0,0
male,28-37,yes,1,0.30726006826565017,0,1
male,18-27,yes,0,0.163589289516768,0,1
female,18-27,yes,0,0.21421587951515705,0,1
male,48+,yes,0,0.0886123922489866,0,0
male,28-37,yes,0,0.1718303759110095,0,1
male,28-37,yes,0,0.528853644675694,1,1
male,18-27,yes,0,0.039135007884866346,0,0
male,28-37,yes,0,0.1845996113209649,0,1
male,48+,yes,1,0.7312542108696091,1,1
male,48+,yes,0,0.20145994554892419,0,1
female,18-27,yes,0,0.11030179380615858,0,0
female,48+,yes,0,0.5482749015293227,1,1
male,38-47,yes,0,0.4317824428683417,0,1
male,18-27,yes,0,0.7196093861061016,1,1
male,18-27,yes,0,0.369781509634915,0,1
male,48+,yes,1,0.7417869463833258,1,1
male,18-27,yes,1,0.5588394035229062,1,1
female,38-47,yes,0,0.06704276504194574,0,0
male,48+,yes,0,0.1975497729839121,0,1
male,38-47,yes,0,0.07475688187377107,0,0
female,18-27,yes,0,0.2747722833551998,0,1
male,18-27,yes,1,0.5105640287564155,1,1
male,48+,no,0,0.1890516692922175,0,1
male,18-27,yes,0,0.39868911975670884,0,1
female,48+,yes,0,0.09294816312505959,0,0
male,48+,yes,1,0.7676797326541117,1,1
male,38-47,yes,0,0.22118889597921232,0,1
male,18-27,yes,0,0.10106557014870336,0,0
male,28-37,yes,1,0.43587250121702875,0,1
